targetid_fac	current_symbol	current_symbol_id	targetid	gene_symbol	converted_id	vote	score	process	prob	label	link
3420	CG1773	CG1773_10_I10	10_I10	CG1773	FBgn0033439	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.114	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.114	NA	http://flybase.org/reports/FBgn0033439
3084	CG34210	CG34210_09_J10	09_J10	CG34210	FBgn0085239	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.112	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.112	NA	http://flybase.org/reports/FBgn0085239
4774	CG2816	CG2816_14_E12	14_E12	CG2816	FBgn0031564	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.112	VACUOLAR_ATPASE_V0_DOMAIN_SUBUNITS	0.112	NA	http://flybase.org/reports/FBgn0031564
1459	Vha14-1	Vha14-1_05_A6	05_A6	Vha14-1	FBgn0262512	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.808	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.808	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0262512
1566	VhaSFD	VhaSFD_05_F22	05_F22	VhaSFD	FBgn0027779	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.798	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.798	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0027779
2785	Vha36-1	Vha36-1_08_L3	08_L3	Vha36-1	FBgn0022097	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.782	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.782	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0022097
3550	Vha55	Vha55_10_N5	10_N5	Vha55	FBgn0005671	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.764	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.764	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0005671
277	Vha68-2	Vha68-2_01_M15	01_M15	Vha68-2	FBgn0263598	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.76	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.76	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0263598
3123	Vha26	Vha26_09_K3	09_K3	Vha26	FBgn0283535	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.74	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.74	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0283535
3660	Vha13	Vha13_11_C22	11_C22	Vha13	FBgn0283536	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.74	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.74	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0283536
1997	Vha44	Vha44_06_I4	06_I4	Vha44	FBgn0262511	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.674	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.674	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0262511
5270	Vha14-2	Vha14-2_15_K12	15_K12	Vha14-2	FBgn0037402	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.654	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.654	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0037402
111	Vha36-3	Vha36-3_01_E8	01_E8	Vha36-3	FBgn0040377	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.64	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.64	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0040377
3779	Vha68-3	Vha68-3_11_I1	11_I1	Vha68-3	FBgn0032464	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.618	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.618	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	http://flybase.org/reports/FBgn0032464
6367	VhaAC45	VhaAC45_18_K8	18_K8	VhaAC45	FBgn0262515	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.252	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.252	NA	http://flybase.org/reports/FBgn0262515
5775	srp	srp_17_A22	17_A22	srp	FBgn0003507	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.162	VACUOLAR_ATPASE_V1_DOMAIN_SUBUNITS	0.162	NA	http://flybase.org/reports/FBgn0003507
5484	car	car_16_D24	16_D24	car	FBgn0000257	VPS_C_COMPLEXES__HOPS_AND_CORVET	0.69	VPS_C_COMPLEXES__HOPS_AND_CORVET	0.69	VPS_C_COMPLEXES__HOPS_AND_CORVET	http://flybase.org/reports/FBgn0000257
5353	Vps33B	Vps33B_15_N8	15_N8	Vps33B	FBgn0039335	VPS_C_COMPLEXES__HOPS_AND_CORVET	0.668	VPS_C_COMPLEXES__HOPS_AND_CORVET	0.668	VPS_C_COMPLEXES__HOPS_AND_CORVET	http://flybase.org/reports/FBgn0039335
98	Vps16A	Vps16A_01_E16	01_E16	Vps16A	FBgn0285911	VPS_C_COMPLEXES__HOPS_AND_CORVET	0.664	VPS_C_COMPLEXES__HOPS_AND_CORVET	0.664	VPS_C_COMPLEXES__HOPS_AND_CORVET	http://flybase.org/reports/FBgn0285911
4167	Vps8	Vps8_12_J13	12_J13	Vps8	FBgn0035704	VPS_C_COMPLEXES__HOPS_AND_CORVET	0.606	VPS_C_COMPLEXES__HOPS_AND_CORVET	0.606	VPS_C_COMPLEXES__HOPS_AND_CORVET	http://flybase.org/reports/FBgn0035704
867	Sra-1	Sra-1_03_G20	03_G20	Sra-1	FBgn0038320	WAVE_REGULATORY_COMPLEX	0.696	WAVE_REGULATORY_COMPLEX	0.696	WAVE_REGULATORY_COMPLEX	http://flybase.org/reports/FBgn0038320
2793	Hem	Hem_08_M11	08_M11	Hem	FBgn0011771	WAVE_REGULATORY_COMPLEX	0.696	WAVE_REGULATORY_COMPLEX	0.696	WAVE_REGULATORY_COMPLEX	http://flybase.org/reports/FBgn0011771
3210	SCAR	SCAR_09_O24	09_O24	SCAR	FBgn0041781	WAVE_REGULATORY_COMPLEX	0.67	WAVE_REGULATORY_COMPLEX	0.67	WAVE_REGULATORY_COMPLEX	http://flybase.org/reports/FBgn0041781
2288	Abi	Abi_07_F24	07_F24	Abi	FBgn0020510	WAVE_REGULATORY_COMPLEX	0.662	WAVE_REGULATORY_COMPLEX	0.662	WAVE_REGULATORY_COMPLEX	http://flybase.org/reports/FBgn0020510
